,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
519,1494.24,0.0404,46.93,9.3,5.0,-0.19,7.0,0.0,-3.21,33.170000000000016,1.0,0,0,0,0,0,1,0,0
20717,212.81,0.0516,53.26,5.5,6.0,0.88,2.0,0.0,-2.55,30.860000000000017,0.0,1,0,0,0,0,0,0,0
12804,143.9,0.124,60.31,4.0,5.0,1.13,12.0,0.0,-0.62,31.950000000000045,0.0,0,0,0,0,0,1,0,0
24529,101.87,0.1105,49.23,5.0,7.0,0.85,6.0,4.47,-1.72,29.200000000000045,0.5,0,0,1,0,0,0,0,0
27123,85.57,0.0833,50.78,12.0,7.0,0.0,4.0,1.35,-0.06,31.04000000000002,0.5,0,0,0,0,0,1,0,0
3150,984.12,0.0366,50.54,7.45,3.0,0.05,7.0,0.0,-0.71,34.99000000000001,1.0,0,0,0,0,0,1,0,0
18081,325.35,0.0693,54.8,6.0,8.0,0.0,2.0,0.0,-0.48,32.28000000000003,0.0,1,0,0,0,0,0,0,0
21923,15843.71,0.099,53.45,1.6,5.0,-0.73,0.0,0.0,-0.94,31.32000000000005,0.0,0,0,0,0,0,1,0,0
9716,117.92,0.1742,43.88,6.0,5.0,1.08,4.0,0.0,0.45,31.610000000000017,0.0,1,0,0,0,0,0,0,0
22651,133.26,0.0602,49.45,12.0,7.0,-0.44,5.0,0.0,-2.48,32.18000000000001,0.0,0,0,0,0,0,1,0,0
19403,182.74,0.0568,50.27,5.0,2.0,-1.0,3.0,0.0,-2.24,33.64000000000004,0.0,1,0,0,0,0,0,0,0
26273,2983.0,0.0684,33.22,18.0,3.0,0.3,4.0,0.0,0.29,31.57000000000005,1.0,0,0,0,0,0,1,0,0
34088,46945.93,0.0622,60.01,5.0,9.0,1.25,29.0,8.92,-0.01,32.55000000000001,0.0,1,0,0,0,0,0,0,0
20512,8233.0,0.1244,57.05,9.3,4.0,-0.38,4.0,1.05,-1.19,31.960000000000036,1.0,0,0,0,0,0,1,0,0
12610,752.15,0.0314,59.73,6.3,7.0,0.44,3.0,0.0,-1.42,31.27000000000004,1.0,0,0,0,0,0,1,0,0
3718,3718.8,0.2205,42.65,5.5,5.0,0.28,7.0,0.0,-0.03,31.680000000000007,0.0,0,0,0,0,0,0,0,1
684,1057.31,0.0367,57.46,15.0,6.0,0.22,14.33,0.51,-1.42,30.65000000000003,1.0,0,0,0,0,0,1,0,0
25988,788.53,0.0343,58.72,6.0,5.0,0.21,4.0,0.0,-0.02,31.379999999999995,1.0,0,0,0,0,0,1,0,0
5883,920.53,0.0395,46.93,4.6,3.0,0.1,3.0,3.37,-0.32,34.5,1.0,0,0,0,0,0,1,0,0
31808,34.99,0.0311,81.37,12.0,5.0,0.95,13.0,9.77,0.96,31.83000000000004,0.0,0,0,0,0,0,1,0,0
4470,275.39,0.0308,51.19,11.25,4.0,0.92,21.0,15.38,0.76,31.55000000000001,0.5,0,0,0,0,0,1,0,0
2336,4186.99,0.027,46.46,3.0,4.0,0.88,5.0,5.5,0.67,31.010000000000048,1.0,0,1,0,0,0,0,0,0
12937,1408.72,0.0516,65.58,6.0,7.0,0.26,7.0,2.11,-1.36,31.27000000000004,0.0,1,0,0,0,0,0,0,0
17872,1531.54,0.1065,54.03,3.3,5.0,0.56,5.0,0.0,0.08,39.99000000000001,0.0,1,0,0,0,0,0,0,0
33107,8340.42,0.1203,58.42,2.2,2.0,3.4,21.0,38.2,3.4,32.89000000000004,1.0,0,0,0,0,0,1,0,0
16723,347.14,0.0309,59.52,16.0,3.0,0.9,7.25,7.68,-0.6,31.140000000000043,0.5,0,0,0,0,0,1,0,0
29736,384.72,0.0346,53.07,15.0,5.0,0.42,0.75,0.76,-0.38,31.24000000000001,1.0,0,0,0,0,0,1,0,0
29817,215.63,0.0472,60.72,9.0,4.0,0.66,4.0,1.03,0.66,31.600000000000023,1.0,0,0,0,0,0,1,0,0
21411,1541.72,0.0428,71.67,1.4,6.0,-0.13,0.33,0.0,-4.23,31.31,1.0,0,0,0,0,0,1,0,0
27504,953.11,0.0264,48.84,15.0,5.0,-0.68,5.0,1.03,-2.51,31.140000000000043,1.0,0,1,0,0,0,0,0,0
3607,1811.43,0.0971,48.71,6.0,5.0,0.6,8.0,6.88,-1.94,33.54000000000002,0.0,1,0,0,0,0,0,0,0
31681,9615.0,0.0562,56.55,4.4,4.0,-0.78,3.0,0.0,-1.53,31.680000000000007,1.0,0,0,0,0,0,1,0,0
451,74.11,0.0499,61.52,8.5,8.0,0.08,16.0,1.11,-2.63,30.99000000000001,0.0,0,0,0,0,0,1,0,0
25358,34300.42,0.0834,64.44,6.0,5.0,-0.03,10.0,8.82,-1.14,32.450000000000045,0.0,0,0,0,0,0,1,0,0
11553,628.85,0.0309,47.29,10.0,8.0,0.03,4.83,2.02,-1.49,32.02000000000004,1.0,0,0,0,0,0,1,0,0
31155,230.13,0.0989,53.06,5.0,4.0,2.83,25.0,7.57,2.24,32.27000000000004,0.0,1,0,0,0,0,0,0,0
16425,442.46,0.0269,55.06,8.7,4.0,0.39,1.33,0.34,0.34,32.08000000000004,0.0,0,0,0,0,0,1,0,0
4035,336.94,0.0359,45.12,1.8,4.0,-0.46,3.0,0.0,-0.59,32.700000000000045,0.0,0,1,0,0,0,0,0,0
10418,2661.72,0.0273,47.68,1.0,8.0,-0.1,7.0,1.23,-2.48,32.01000000000005,0.0,0,1,0,0,0,0,0,0
1648,1216.25,0.0366,50.54,7.45,4.0,0.6,1.0,1.12,-0.95,34.99000000000001,1.0,0,0,0,0,0,1,0,0
22369,1141.32,0.0326,48.85,7.0,4.0,0.5,2.67,5.28,0.33,32.33000000000004,1.0,0,0,0,0,0,1,0,0
25264,31.89,0.0353,47.94,6.0,5.0,0.99,6.25,2.26,0.63,29.0,0.0,0,0,0,0,0,0,0,1
10911,953.11,0.0264,48.84,15.0,5.0,-0.35,0.0,0.0,-2.22,31.140000000000043,1.0,0,1,0,0,0,0,0,0
7617,31.18,0.2481,52.89,4.5,3.0,0.98,19.0,9.54,0.52,32.670000000000016,0.0,1,0,0,0,0,0,0,0
9321,1735.0,0.047,46.25,12.0,6.0,-0.15,4.0,0.0,-0.39,31.04000000000002,1.0,1,0,0,0,0,0,0,0
644,8860.29,0.0999,57.13,3.0,8.0,0.07,3.0,1.0,-0.64,32.370000000000005,1.0,0,0,0,0,0,1,0,0
32266,377.37,0.0385,54.3,11.9,4.0,1.04,3.57,1.72,-0.72,30.700000000000045,0.0,0,0,0,0,0,1,0,0
10445,481.41,0.0261,52.33,1.0,7.0,0.31,8.0,0.0,-1.91,31.24000000000001,0.0,0,1,0,0,0,0,0,0
25198,41348.0,0.0587,71.88,5.0,6.0,0.61,5.0,2.88,-1.07,33.54000000000002,0.0,1,0,0,0,0,0,0,0
26308,10127.06,0.0341,48.86,3.0,5.0,-0.39,2.0,0.0,-0.94,32.02000000000004,1.0,0,0,0,0,0,1,0,0
32353,383.2,0.0309,59.52,15.6,7.0,-0.35,6.12,1.2,-1.88,31.140000000000043,1.0,0,0,0,0,0,1,0,0
7247,546.14,0.096,49.82,5.0,3.0,0.26,10.0,1.33,0.07,33.08000000000004,0.0,1,0,0,0,0,0,0,0
26405,700.15,0.1494,49.09,5.0,3.0,-0.53,1.0,0.0,-2.27,29.390000000000043,1.0,0,0,0,0,0,1,0,0
2881,1033.88,0.0286,49.1,10.55,6.0,-0.25,8.67,0.0,-2.78,31.470000000000027,0.5,0,0,0,0,0,1,0,0
2864,923.13,0.0273,49.1,14.95,4.0,1.0,5.0,4.58,0.8,31.450000000000045,0.5,0,0,0,0,0,1,0,0
11839,1916.35,0.0432,53.23,3.0,2.0,0.15,3.0,1.07,0.08,31.870000000000005,0.0,1,0,0,0,0,0,0,0
32386,1663.03,0.0728,49.76,12.0,4.0,0.28,1.0,0.0,-0.14,32.629999999999995,1.0,0,0,0,0,0,1,0,0
18784,419.3,0.0417,46.28,3.0,7.0,-0.41,14.0,3.87,-2.06,32.370000000000005,0.0,1,0,0,0,0,0,0,0
31079,1386.67,0.0294,62.35,3.0,10.0,0.5,7.0,0.0,-2.18,31.52000000000004,0.0,0,0,0,0,0,1,0,0
18284,289.78,0.1342,54.95,5.0,5.0,-0.47,2.0,2.06,-1.95,32.68000000000001,0.0,1,0,0,0,0,0,0,0
2323,4958.72,0.0733,59.26,12.0,8.0,0.13,12.0,7.03,-0.32,32.89000000000004,1.0,0,0,0,0,0,1,0,0
30184,3402.58,0.0413,47.32,5.0,2.0,0.32,7.0,6.95,-0.41,32.99000000000001,1.0,1,0,0,0,0,0,0,0
6582,146.13,0.1098,49.15,2.0,5.0,1.81,6.0,1.13,-0.59,29.140000000000043,1.0,0,0,1,0,0,0,0,0
564,798.92,0.0303,66.92,17.0,6.0,0.27,15.0,1.0,-1.4,30.610000000000017,1.0,0,0,0,0,0,1,0,0
31296,45.4,0.0577,60.25,10.0,4.0,0.77,8.0,3.68,-0.84,30.79000000000002,0.0,0,0,0,0,0,1,0,0
21615,5267.82,0.0621,61.53,2.0,5.0,0.0,3.0,4.1,0.0,31.620000000000005,1.0,0,0,0,0,0,1,0,0
15673,352.1,0.271,53.44,4.0,1.0,-1.03,5.0,0.0,-1.8,33.52000000000004,0.5,1,0,0,0,0,0,0,0
3157,9388.83,0.0482,56.89,10.8,4.0,0.27,1.0,1.1,0.28,31.480000000000015,1.0,0,0,0,0,0,1,0,0
11691,64.31,0.0403,48.16,4.0,2.0,-0.28,28.0,10.46,-0.68,32.55000000000001,1.0,1,0,0,0,0,0,0,0
17528,138.97,0.0493,55.58,5.0,7.0,0.38,2.67,4.66,-0.02,33.07000000000005,0.0,1,0,0,0,0,0,0,0
12324,239.4,0.0367,53.01,3.0,2.0,1.4,0.0,0.0,1.4,33.129999999999995,0.0,1,0,0,0,0,0,0,0
28241,12292.0,0.0527,47.02,24.3,6.0,-0.59,11.0,1.11,-1.91,32.120000000000005,1.0,0,0,0,0,0,1,0,0
2962,596.64,0.0286,49.1,6.3,5.0,0.41,7.67,0.72,-0.52,31.470000000000027,0.5,0,0,0,0,0,1,0,0
2370,264.34,0.0826,49.31,8.0,2.0,1.31,12.0,10.26,0.99,33.54000000000002,1.0,0,0,0,0,0,1,0,0
10318,755.56,0.0293,51.3,7.0,6.0,0.06,2.0,0.0,-2.03,31.700000000000045,1.0,0,1,0,0,0,0,0,0
33029,686.07,0.0462,69.08,10.9,8.0,-1.54,4.25,4.01,-1.6,31.590000000000032,1.0,0,0,0,0,0,1,0,0
24748,82.73,0.0364,49.76,10.0,6.0,0.31,1.0,0.21,0.26,30.350000000000023,0.0,0,0,0,0,0,1,0,0
27140,21092.86,0.1069,57.12,12.1,6.0,-0.18,5.0,1.15,-0.62,32.23000000000002,0.5,0,0,0,0,0,1,0,0
31890,525.16,0.0501,39.62,1.5,7.0,0.08,0.0,0.0,-2.54,28.56,0.0,0,1,0,0,0,0,0,0
1066,63.61,0.0681,52.53,6.0,6.0,0.44,11.0,11.4,-0.36,30.610000000000017,1.0,1,0,0,0,0,0,0,0
30587,2124.0,0.0616,41.6,11.6,2.0,0.86,3.0,1.19,0.01,31.57000000000005,1.0,0,0,0,0,0,1,0,0
21412,1541.72,0.0428,71.67,2.0,6.0,-0.13,0.33,0.0,-4.23,31.31,1.0,0,0,0,0,0,1,0,0
466,5633.96,0.0502,57.93,5.55,3.0,1.27,2.0,1.03,1.27,31.870000000000005,1.0,0,0,0,0,0,1,0,0
25103,332.52,0.2241,48.75,3.0,5.0,0.92,6.0,1.21,-7.41,33.05000000000001,0.0,0,0,1,0,0,0,0,0
10513,116.09,0.0278,52.33,1.7,5.0,-0.23,10.0,3.2,-0.31,31.24000000000001,0.0,0,1,0,0,0,0,0,0
926,1968.59,0.0401,47.04,21.15,4.0,0.47,5.0,0.0,-1.23,31.640000000000043,1.0,0,0,0,0,0,1,0,0
33319,2794.0,0.0609,51.35,17.8,1.0,0.36,10.0,3.7,-0.18,31.52000000000004,1.0,0,0,0,0,0,1,0,0
7696,23.48,0.2825,53.46,10.0,4.0,-0.23,13.33,0.7,-0.62,32.80000000000001,0.0,1,0,0,0,0,0,0,0
21926,152.09,0.058,49.63,1.2,4.0,-0.24,0.0,0.0,-0.75,31.30000000000001,0.0,0,0,0,0,0,1,0,0
4837,975.99,0.0286,49.1,14.65,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
12742,290.47,0.0291,64.8,8.0,4.0,0.37,9.0,2.87,-0.35,31.77000000000004,1.0,0,0,0,0,0,1,0,0
570,14660.23,0.0359,63.15,30.0,9.0,0.17,16.0,6.15,-0.38,30.920000000000016,1.0,0,0,0,0,0,1,0,0
6945,200.91,0.0702,46.33,4.0,7.0,-0.38,2.0,0.0,-2.53,29.52000000000004,0.0,0,0,0,0,0,1,0,0
3950,683.39,0.0406,36.82,18.3,4.0,1.57,8.0,7.61,1.41,31.83000000000004,1.0,0,0,0,0,0,1,0,0
1633,1494.24,0.0404,46.93,13.7,4.0,0.78,3.0,0.0,-0.71,33.170000000000016,1.0,0,0,0,0,0,1,0,0
13378,173.99,0.0503,49.51,10.0,2.0,0.28,22.0,6.3,-0.72,31.78000000000003,0.5,1,0,0,0,0,0,0,0
26276,1636.11,0.0424,47.87,12.0,4.0,1.76,12.0,0.0,-3.96,30.210000000000036,0.0,0,0,0,0,0,0,0,1
5446,16553.05,0.1196,41.23,6.0,5.0,-0.65,3.0,5.31,-2.68,31.99000000000001,0.0,1,0,0,0,0,0,0,0
31350,77.72,0.251,47.8,1.0,6.0,-0.37,8.0,6.07,-2.39,31.33000000000004,0.0,0,0,1,0,0,0,0,0
1310,242.26,0.0649,46.46,6.0,5.0,1.03,10.0,5.53,-1.5,32.89000000000004,1.0,1,0,0,0,0,0,0,0
18921,153.6,0.0355,61.64,5.0,9.0,0.38,14.0,4.55,0.21,31.24000000000001,1.0,1,0,0,0,0,0,0,0
33864,20.3,0.0666,53.79,5.5,3.0,1.09,9.0,9.3,0.92,34.110000000000014,0.0,1,0,0,0,0,0,0,0
24411,7559.65,0.0816,58.42,8.0,6.0,-2.83,19.0,0.0,-2.84,31.850000000000023,1.0,0,0,0,0,0,1,0,0
9127,286.87,0.0582,43.95,5.0,8.0,1.01,16.0,7.71,-1.2,31.010000000000048,0.0,1,0,0,0,0,0,0,0
10231,421.27,0.0545,35.92,1.0,5.0,-0.02,2.0,1.18,-3.28,29.54000000000002,0.0,0,1,0,0,0,0,0,0
32115,1210.0,0.1193,57.69,4.2,3.0,-0.3,4.25,2.84,-0.31,31.03000000000003,1.0,0,0,0,0,0,1,0,0
