,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
19451,-0.2776978859838544,-0.062003110723587114,-0.5532033727167255,-0.7512097179933321,-1.3839143338566637,0.2787224886602248,0.31990273221704646,-0.6777449031211723,0.39812874594927233,0.3023256878139155,-0.9228683347360153,0,0,0,0,0,0,0,1
2351,-0.21759924440403486,-0.763615372024194,-0.42013189763716935,0.8685059854143734,-0.3976836141675093,0.2197868982003565,-1.0533298664730752,-0.5374287757620335,-0.03815666306536233,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
33631,-0.21289437109864798,1.3681417864119425,1.1852716778638932,-0.5699827861435189,0.09543174567706793,0.6676973856953552,0.9534587177718893,0.7975232692519959,0.68079253207143,1.6446108834513018,-0.9228683347360153,0,0,0,0,0,1,0,0
1134,-0.2734298844282588,0.5302451290313616,0.12436239489018742,-0.29814238836879914,1.5747778252107996,-0.16918799883477395,-0.6304312461152177,-0.6777449031211723,-0.0688809876438577,-0.39728962627589737,-0.9228683347360153,1,0,0,0,0,0,0,0
23478,-0.2763722287430955,-0.1797797493112191,-0.3798442033470288,-0.5246760531810657,-1.3839143338566637,1.6224539511452207,0.47829172860575714,0.8189604553763087,0.4349979354434668,1.4412343386577557,-0.9228683347360153,1,0,0,0,0,0,0,0
6860,-0.1481863401587552,0.20888315802796623,0.5589811575353415,1.7406605949415994,1.0816624653662223,0.5498262047756187,0.31990273221704646,-0.4653218769802538,0.46572226002196226,-0.03934690743925504,-0.9228683347360153,0,0,0,0,0,1,0,0
26230,1.5567023934035695,-0.8847570574286154,1.6870365976592825,-1.3175438800239985,0.5885471055216451,-0.33420765212240505,-0.7888202425039285,-0.6777449031211723,0.30595577221378617,-0.38915456448416,1.2061526052343166,0,1,0,0,0,0,0,0
30618,0.00272930540761472,0.8482420532179676,0.550435282988948,-0.07160872355653265,-0.3976836141675093,0.29050960675219833,0.47829172860575714,-0.21976865410176077,0.5824746934202447,-0.006806660272271004,1.2061526052343166,0,0,0,0,0,1,0,0
2744,-0.25867434487917085,-0.7753930358829573,-0.42013189763716935,0.2681917736618671,-0.3976836141675093,0.04298012682075172,-1.1055982352813498,-0.47311721738909485,-0.13032963680084855,-0.5925311092777062,0.1416421352491507,0,0,0,0,0,1,0,0
15945,-0.273673172288921,0.2374860559706767,0.14633750086662778,0.15492494125573386,-0.3976836141675093,0.5380390866836451,1.6060213828933776,0.1017891377629324,-0.35768963868171444,0.5707827269413835,1.2061526052343166,1,0,0,0,0,0,0,0
19302,-0.27497855554129136,0.09783661307391318,0.3551010076428117,-0.9777433828055987,0.09543174567706793,2.1175129110081143,2.220570688881575,6.478377592194908,1.7131298379088755,-0.5681259239024566,-0.9228683347360153,1,0,0,0,0,0,0,0
3446,-0.2524770444285389,-0.5617125630168253,-1.9193224609187702,-0.037628673834692594,-0.3976836141675093,-0.9942862652729294,-1.1055982352813498,-0.6777449031211723,-1.623531811315725,-0.11256246356491133,1.2061526052343166,0,0,0,0,0,1,0,0
2296,0.16121303463953054,0.7792585934737835,0.7176902562540782,-0.2528356554063458,-1.3839143338566637,-0.8292666119852983,-0.47204224972650705,0.3122633288016407,0.2813763125509898,0.5463775415661801,0.1416421352491507,0,0,0,0,0,1,0,0
4184,0.27399003804897226,0.7052275635044147,-0.42745693296264975,0.38145860606800036,2.067893185055377,-1.984404184998716,0.6366807249944678,0.34929119574363554,-1.1565220777225949,0.39181136752308693,-0.9228683347360153,0,0,0,0,0,1,0,0
29182,-0.0800402331879452,-0.4876815330474566,-0.15398894747805783,-0.5246760531810657,0.5885471055216451,0.6676973856953552,1.7454036997154427,0.8832720137492474,-0.02586693323396416,-0.6901518507786121,-0.9228683347360153,0,0,0,0,0,1,0,0
3107,-0.2693312687756511,-0.270636013364535,4.032268741033838,-0.5246760531810657,1.5747778252107996,0.3494451972120666,1.4286257069380213,-0.6777449031211723,-0.7939750476963492,-0.673881727195097,-0.9228683347360153,0,0,0,0,0,1,0,0
15944,-0.273673172288921,0.2374860559706767,0.14633750086662778,0.15492494125573386,-0.8907989740120865,-0.9471377929050347,0.4386944795085795,-0.6777449031211723,-1.162666942638294,0.5707827269413835,1.2061526052343166,1,0,0,0,0,0,0,0
7149,2.073077607660977,-0.7383775208982729,-2.748272291918939,0.6079922708802669,0.09543174567706793,-0.19276223501872125,-0.7888202425039285,-0.6777449031211723,-0.43757288258580257,-1.007419260656536,1.2061526052343166,0,0,0,0,0,1,0,0
20045,-0.2808253121926895,-0.6290134993526149,-0.24066853216290618,-1.1589703146554118,0.09543174567706793,1.7049637777890363,-0.47204224972650705,-0.6777449031211723,1.442755781618116,-0.3159390083584575,-0.9228683347360153,1,0,0,0,0,0,0,0
8372,-0.27590788900903596,-0.5802203205091674,-0.6044786199950858,-0.4114092207749324,-0.8907989740120865,-1.076796091916745,-0.7888202425039285,-0.6777449031211723,-3.626757773833625,-0.437964935234613,1.2061526052343166,0,0,0,0,0,0,0,1
12028,0.46614559199608807,0.3603102647834928,-0.38106504256794194,-0.5246760531810657,0.5885471055216451,-0.13382664455885301,-0.9472092388926392,-0.6777449031211723,-0.8492788319376408,0.6195930976918365,1.2061526052343166,1,0,0,0,0,0,0,0
31198,-0.14736360862995668,-0.09565357889148196,2.32309383175514,-0.9324366498431453,-1.3839143338566637,0.9859495741786436,1.1118477141606,-0.1515594255244016,0.7360963163127218,-0.09629233998144243,-0.9228683347360153,0,0,0,0,0,1,0,0
23854,-0.27519502941731067,-0.20838264725392958,-0.561749247263119,-0.7512097179933321,1.0816624653662223,0.5380390866836451,-0.07606975875473031,-0.12427573409345799,0.7176617215656245,-1.7395748219132807,-0.9228683347360153,0,0,0,0,0,0,0,1
482,-0.15678839723211543,-0.570125180058799,-0.6716247771453209,2.8620022357623185,-0.8907989740120865,-0.06310393600701109,-0.31365325333779637,-0.250950015737125,0.07859577033292023,-0.2671286376080046,1.2061526052343166,0,0,0,0,0,1,0,0
31341,-0.26544781899981196,-0.7568852783906151,3.5109703937038357,0.15492494125573386,-0.3976836141675093,-0.19276223501872125,-0.6304312461152177,-0.6777449031211723,-0.2839512596933255,0.32673087318911886,0.1416421352491507,0,0,0,0,0,1,0,0
29735,-0.17832918289510236,-0.6761241547876676,-0.8230088405385773,-0.4114092207749324,0.09543174567706793,-0.0866781721909584,-0.7888202425039285,-0.6777449031211723,0.6254887478301384,-0.4867753059850659,-0.9228683347360153,0,0,0,0,0,1,0,0
32187,-0.2775088800921034,0.44107138838644033,-0.3249064384059275,-0.9777433828055987,-1.3839143338566637,1.5163698883174581,-0.9472092388926392,-0.16325243613766316,0.9696011831092869,1.5388550801586616,-0.9228683347360153,1,0,0,0,0,0,0,0
3186,-0.2417468725740098,-0.7854881763333257,-0.42013189763716935,-0.4114092207749324,0.5885471055216451,-0.6642469586976673,0.31990273221704646,-0.6777449031211723,-1.181101537385391,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
16918,-0.25294530816035116,-0.6424736866197728,-0.2772937087903065,-0.5246760531810657,0.5885471055216451,-0.07489105409898475,-0.41977388091823253,0.16220302593145045,-0.9230172109260298,-1.723304698329812,1.2061526052343166,1,0,0,0,0,0,0,0
25432,-0.23508261639081654,0.11634437056625539,-1.2441983717536844,0.38145860606800036,0.09543174567706793,-0.2516978254785895,-0.6304312461152177,-0.47311721738909485,-0.0012874735711678152,-0.03121184564752059,1.2061526052343166,0,0,0,0,0,0,0,1
33682,0.2725695508625252,0.4461189586116247,0.9728456534249691,-0.5699827861435189,-1.3839143338566637,0.4555292600398294,1.9037926961041536,2.048675404870984,-0.06273612272815861,0.11521926660383822,1.2061526052343166,0,0,0,0,0,1,0,0
4491,-0.2606350357562281,-0.7753930358829573,0.8007073232761864,-0.026301990594079307,0.5885471055216451,1.1509692274662748,-0.47204224972650705,-0.30356856349680206,0.4227082056120687,0.1396244519790878,1.2061526052343166,0,0,0,0,0,1,0,0
25746,-0.2649671292751164,-0.38000003491019313,0.504043392594241,1.0610596005047999,-1.3839143338566637,0.47910349622377674,-0.6304312461152177,0.37852372227678954,0.828269290048208,-0.42169481165109785,-0.9228683347360153,1,0,0,0,0,0,0,0
20977,-0.26393119386842573,-0.021622548922113342,0.2440046385396959,0.6986057368051736,-1.877029693701241,0.29050960675219833,0.31990273221704646,-0.2762848720658584,0.527170909178953,-0.11256246356491133,-0.9228683347360153,1,0,0,0,0,0,0,0
31493,-0.22052066073085766,-0.7888532231501152,0.9533122258903559,0.5400321714365868,0.5885471055216451,-0.8999893205371401,-0.6304312461152177,-0.6777449031211723,0.011002256260230357,-0.08815727818970509,0.1416421352491507,0,0,0,0,0,1,0,0
24401,-0.2702331342591274,0.08269390239836055,-0.3456607051614547,-0.9777433828055987,-0.3976836141675093,-1.2536028632963496,-1.2639872316700607,-0.6777449031211723,-0.18563342104214017,-0.5681259239024566,-0.9228683347360153,0,0,0,0,0,1,0,0
33737,-0.18265735241623807,-0.5230145246237461,4.338699385483091,1.967194259753866,-0.3976836141675093,0.24336113438430382,-0.15526425694908566,-0.26848953165701733,0.7176617215656245,-0.38915456448416,1.2061526052343166,0,0,0,0,0,1,0,0
26416,-0.16511904446091974,-0.25549330268898235,0.8947119432865143,0.6079922708802669,0.5885471055216451,0.06655436300469904,-0.47204224972650705,-0.4809125577979359,-0.2655166649462283,0.7334839627762112,-0.9228683347360153,0,0,0,0,0,1,0,0
11050,-0.25844479101064277,-0.7871706997417205,-0.45187371738091636,-1.4308107124301317,0.5885471055216451,-0.9589249109970084,-0.6304312461152177,-0.21197331369291972,-0.5358907212369878,-0.673881727195097,-0.9228683347360153,0,1,0,0,0,0,0,0
33027,-0.23636837965442378,-0.4674912521467197,2.019104865747715,0.4267653390304535,1.5747778252107996,-2.1965723106542416,-0.5908339970180401,0.10373797286514262,-0.4621523422485989,-0.30780394656672305,1.2061526052343166,0,0,0,0,0,1,0,0
20059,-0.27394196613497523,0.42424615430249296,-0.36031077581241466,0.7212591032864001,0.09543174567706793,1.1981176998341694,0.31990273221704646,-0.467270712082464,1.2092509148215511,-0.6006661710694435,1.2061526052343166,1,0,0,0,0,0,0,0
31271,0.19611699464905202,1.326078701202074,0.8519825705545475,0.5853389043990402,0.09543174567706793,-1.1593059185605605,-0.15526425694908566,-0.37372662717637145,-0.4990215317427933,0.6439982830670861,1.2061526052343166,0,0,0,0,0,1,0,0
10338,-0.26380627993996747,-0.9049473383293524,0.1158165203437939,-1.4308107124301317,0.09543174567706793,-0.4520788330421415,0.2565471336615621,-0.541326445966454,-0.9906107249987196,-0.3647493791089104,-0.9228683347360153,0,1,0,0,0,0,0,0
24537,-0.23006905526222388,-0.01489245528853442,-0.11858461007157062,-0.29814238836879914,0.5885471055216451,0.5616133228675924,-0.47204224972650705,-0.6777449031211723,-2.078251815077457,-1.8371955634141868,-0.9228683347360153,1,0,0,0,0,0,0,0
5248,6.9434880282400995,-0.0014322680213765728,-1.128218645766916,-0.29814238836879914,1.5747778252107996,0.19621266201640916,-0.9472092388926392,-0.39516381330068434,0.5701849635888466,-1.0236893842400019,-0.9228683347360153,1,0,0,0,0,0,0,0
3114,-0.23162753636963795,-0.7181872399975361,0.48573080428054083,5.138665567125597,2.561008544899954,-1.0650089738247712,-0.9472092388926392,-0.41854983452720745,-0.5113112615741914,-0.5193155531520037,1.2061526052343166,0,0,0,0,0,1,0,0
1507,-0.2793224210534376,-0.4708562989635092,1.5893694599862143,-1.4308107124301317,2.561008544899954,-0.8999893205371401,-0.07606975875473031,1.043076492130489,0.23836225814109627,-0.9911491370730642,1.2061526052343166,1,0,0,0,0,0,0,0
8085,-0.21135485598037154,-0.7165047165891414,0.7494320759978252,-0.29814238836879914,1.5747778252107996,0.09012859918864635,-0.9472092388926392,-0.6777449031211723,0.029436851007327545,-0.6494765418198936,1.2061526052343166,0,0,0,0,0,1,0,0
19646,-0.2703613181857129,0.4713568097375456,-0.46652378803187716,-1.2042770476178652,0.09543174567706793,0.5262519685916713,0.0031247394396250426,0.32005866921048176,0.5824746934202447,0.7334839627762112,-0.9228683347360153,1,0,0,0,0,0,0,0
10761,-0.26322879827070744,-0.8056784572340626,-0.593491067006866,-1.3175438800239985,0.09543174567706793,-1.1003703281006922,0.16151373582833575,-0.6777449031211723,-0.5973393703939787,-0.6413414800281592,-0.9228683347360153,0,1,0,0,0,0,0,0
21158,-0.2759837529655865,-0.16295451522727167,0.03035777487985865,0.8798326686549864,1.5747778252107996,-0.34599477021437863,-1.0264037370869945,-0.6777449031211723,-0.707946938876562,-0.6657466654033654,0.1416421352491507,0,0,0,0,0,1,0,0
3346,-0.2790732471961464,-0.7131396697723519,1.814003876634272,1.0610596005047999,0.09543174567706793,1.5281570064094316,0.7158752231888232,1.703731591779768,1.0863536165075693,-0.9179335809473617,-0.9228683347360153,0,0,0,0,0,1,0,0
30173,-0.2797422888129675,0.3805005456842298,-0.8803882839215048,-1.2042770476178652,0.09543174567706793,-0.8528408481692457,-0.7888202425039285,-0.6777449031211723,-1.6358215411471229,-0.47050518240155076,-0.9228683347360153,1,0,0,0,0,0,0,0
4794,-0.22107394441397657,-0.7737105124745626,-0.2650853165811736,0.7552391530082402,-0.3976836141675093,0.6323360314194342,-0.8284174916011061,-0.5686101373973976,0.15233414932130918,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
9214,0.0230176817878916,-0.3194291922079825,-1.3601780977404536,-0.5246760531810657,-0.8907989740120865,1.3867115893057478,0.31990273221704646,0.08814729204746061,0.9634563181935877,0.017598525102932343,-0.9228683347360153,1,0,0,0,0,0,0,0
2870,-0.2210347044364504,-0.5802203205091674,-0.6850540085753678,-0.9324366498431453,-0.3976836141675093,-0.34599477021437863,-0.7888202425039285,-0.6777449031211723,0.08474063524861931,2.0594990348301287,1.2061526052343166,0,0,0,0,0,1,0,0
5082,-0.1770728496146397,-0.5549824693832462,-0.6850540085753678,1.5141269301293327,-0.3976836141675093,-0.34599477021437863,-0.7888202425039285,-0.6777449031211723,0.08474063524861931,2.0594990348301287,1.2061526052343166,0,0,0,0,0,1,0,0
1304,-0.24847718271937208,1.3698243098203375,-0.7924878600157433,-0.29814238836879914,0.09543174567706793,0.97416245608667,0.47829172860575714,0.8910673541580886,-0.35154477376601534,0.09081408122863487,-0.9228683347360153,1,0,0,0,0,0,0,0
31902,0.4019960767363177,0.5167849417642038,0.48939332194328017,0.7892192027300802,-0.3976836141675093,-0.2752720616625368,-0.47204224972650705,-0.4770148875935153,-0.13647450171654762,-0.14510271073189537,1.2061526052343166,0,0,0,0,0,1,0,0
9892,-0.27621592283261637,-0.8208211679096153,0.08651637904187312,-1.4308107124301317,1.0816624653662223,0.47910349622377674,-0.47204224972650705,-0.6777449031211723,-1.9061955974378826,-1.6175488950371746,-0.9228683347360153,0,0,0,0,0,0,0,1
18896,-0.27805039178196445,-0.4035553626277195,1.0363292929124641,-0.5246760531810657,1.5747778252107996,0.9388011018107492,0.6366807249944678,0.3531888659480562,-0.6342085598881729,-0.6088012328611752,-0.9228683347360153,1,0,0,0,0,0,0,0
11293,0.014765514514139615,2.2598791928611557,-0.8083587698876165,0.6079922708802669,2.067893185055377,-1.3007513356642444,0.16151373582833575,-0.6777449031211723,-1.777153434208202,-0.38915456448416,-0.9228683347360153,0,0,0,0,0,1,0,0
31500,-0.2747771236566571,-0.5751727502839831,0.07064546916999918,-0.5246760531810657,1.0816624653662223,0.12548995346456726,-0.6700284952123955,-0.03268048428957565,0.6930822619028282,-0.9342037045308306,-0.9228683347360153,0,0,0,0,0,1,0,0
1253,-0.024658236906770367,0.9862089727063363,-1.2954736190320457,-0.29814238836879914,-0.3976836141675093,1.2334790541100904,-0.15526425694908566,0.7955744341497856,-0.18563342104214017,-0.006806660272271004,1.2061526052343166,1,0,0,0,0,0,0,0
1573,-0.26759816976824563,2.936253603035841,0.46009318064136023,0.6079922708802669,-0.3976836141675093,-0.027742581731090173,1.4808940757462956,0.6260257802574929,-0.22864747545203376,-0.47864024419333145,-0.9228683347360153,0,0,0,0,1,0,0,0
29769,-0.23748475701504312,0.5453878397069143,0.6285689931274028,-0.5473294196622922,-0.3976836141675093,1.2099048179261431,2.220570688881575,0.31810983410827154,1.1723817253273565,-0.7389622215290679,1.2061526052343166,0,0,0,0,0,1,0,0
31471,-0.24442827103829756,-0.02330507233050813,-0.19793915943093857,1.1063663334672529,1.5747778252107996,0.6676973856953552,-0.6304312461152177,-0.6777449031211723,-0.0688809876438577,-0.7552323451125339,1.2061526052343166,0,0,0,0,0,1,0,0
34038,-0.2555305686796998,-0.5802203205091674,1.6015778521953472,0.6079922708802669,1.0816624653662223,-0.8528408481692457,1.7454036997154427,-0.6777449031211723,-1.1503772128068959,-0.8691232101969116,-0.9228683347360153,0,0,0,0,0,1,0,0
12587,-0.1551180821887518,-0.3766349880934037,0.9484288690067025,-0.38875585429370585,1.5747778252107996,0.738420094247197,0.042721988536802716,0.20702623328228656,0.9388768585307914,0.017598525102932343,1.2061526052343166,0,0,0,0,0,1,0,0
32176,-0.2798730887380547,-0.009844885063350052,-1.0134597590010601,-1.4308107124301317,0.5885471055216451,0.7619943304311443,0.9534587177718893,0.33370051492595365,-0.4867318019113951,-0.21831826685755165,-0.9228683347360153,1,0,0,0,0,0,0,0
210,-0.19877451918548386,-0.49272910327264086,-1.9193224609187702,0.7892192027300802,-0.3976836141675093,0.3258709610281193,-0.07606975875473031,-0.6777449031211723,-0.11189504205375128,0.1965698845212752,1.2061526052343166,0,0,0,0,0,1,0,0
11571,-0.23416047691895173,-0.7249173336311151,-0.6411037966224871,0.6079922708802669,1.5747778252107996,-0.6288856044217462,-0.42610944077378093,-0.2236663243061813,-0.4990215317427933,0.2860555642304466,1.2061526052343166,0,0,0,0,0,1,0,0
19542,-0.2769771783966239,2.7192080833529197,-0.5532033727167255,-0.8644765503994654,-0.8907989740120865,0.4437421419478558,-0.3326599329044417,-0.6446147063835979,0.10932009491141559,0.8880501368193044,-0.9228683347360153,0,0,0,0,0,0,0,1
15624,-0.2785454694984195,-0.38168255831858794,-0.3322314737314079,-0.5246760531810657,-1.3839143338566637,0.8562912751669336,1.2702367105493106,1.0079974602907043,0.5025914495161568,0.32673087318911886,-0.9228683347360153,1,0,0,0,0,0,0,0
519,-0.1835140919255593,-0.5650776098336147,-0.6850540085753678,0.44941870551168045,0.09543174567706793,-0.605311368237799,-0.15526425694908566,-0.6777449031211723,-1.4514755936761505,0.9775358165284759,1.2061526052343166,0,0,0,0,0,1,0,0
20717,-0.26731956592780987,-0.3766349880934037,0.08773721826278623,-0.4114092207749324,0.5885471055216451,0.6559102676033814,-0.9472092388926392,-0.6777449031211723,-1.0459145092400113,-0.9016634573638899,-0.9228683347360153,1,0,0,0,0,0,0,0
12804,-0.2718262773466897,0.8415119595843887,0.9484288690067025,-0.7512097179933321,0.09543174567706793,0.9505882199027226,0.6366807249944678,-0.6777449031211723,0.140044419489911,-0.014941722064005453,-0.9228683347360153,0,0,0,0,0,1,0,0
24529,-0.27457503777239733,0.6143712994510987,-0.4042609877652963,-0.5246760531810657,1.0816624653662223,0.6205489133274605,-0.31365325333779637,0.19338438756681467,-0.5358907212369878,-2.2520837147930135,0.1416421352491507,0,0,1,0,0,0,0,0
27123,-0.2756410571618581,0.15672493236772916,-0.2150309085237256,1.0610596005047999,1.0816624653662223,-0.38135612449029965,-0.6304312461152177,-0.41465216432278695,0.4841568547690595,-0.7552323451125339,0.1416421352491507,0,0,0,0,0,1,0,0
3150,-0.21687592081830262,-0.6290134993526149,-0.2443310498256464,0.030331425608987318,-0.8907989740120865,-0.3224205340304314,-0.15526425694908566,-0.6777449031211723,0.08474063524861931,2.4581170626254867,1.2061526052343166,0,0,0,0,0,1,0,0
18081,-0.2599594541431527,-0.07882834480753453,0.2757464582834429,-0.29814238836879914,1.5747778252107996,-0.38135612449029965,-0.9472092388926392,-0.6777449031211723,0.22607252830969815,0.2535153170634626,-0.9228683347360153,1,0,0,0,0,0,0,0
21923,0.7549407085950113,0.42088110748570357,0.11093316346014058,-1.2948905135427715,0.09543174567706793,-1.241815745204376,-1.2639872316700607,-0.6777449031211723,-0.056591257812459515,-0.5274506149437381,-0.9228683347360153,0,0,0,0,0,1,0,0
9716,-0.27352536837357244,1.6861387105985486,-1.0574099709539408,-0.29814238836879914,0.09543174567706793,0.8916526294428546,-0.6304312461152177,-0.6777449031211723,0.7975449654697127,-0.29153382298325126,-0.9228683347360153,1,0,0,0,0,0,0,0
22651,-0.2725221329481536,-0.23193797497145602,-0.3774025249052017,1.0610596005047999,1.0816624653662223,-0.8999893205371401,-0.47204224972650705,-0.6777449031211723,-1.0029004548301177,0.17216469914602558,-0.9228683347360153,0,0,0,0,0,1,0,0
19403,-0.26928614280149604,-0.2891437708568771,-0.2772937087903065,-0.5246760531810657,-1.3839143338566637,-1.5600679336876646,-0.7888202425039285,-0.6777449031211723,-0.85542369685334,1.359883720740365,-0.9228683347360153,1,0,0,0,0,0,0,0
26273,-0.08614924368914324,-0.09397105548308718,-2.3588245804475787,2.420261589378399,-0.8907989740120865,-0.027742581731090173,-0.6304312461152177,-0.6777449031211723,0.6992271268185273,-0.32407407015019196,1.2061526052343166,0,0,0,0,0,1,0,0
34088,2.7890247316179453,-0.1982875068035612,0.9118036923793014,-0.5246760531810657,2.067893185055377,1.0920336370064065,3.3292936636025496,1.0606160080503813,0.5148811793475548,0.47316198544047766,-0.9228683347360153,1,0,0,0,0,0,0,0
20512,0.2572005596647782,0.8482420532179676,0.550435282988948,0.44941870551168045,-0.3976836141675093,-0.8292666119852983,-0.6304312461152177,-0.47311721738909485,-0.21021288070493652,-0.006806660272271004,1.2061526052343166,0,0,0,0,0,1,0,0
12610,-0.23204675012954243,-0.7165047165891414,0.8776201941937273,-0.23018228892511924,1.0816624653662223,0.13727707155654092,-0.7888202425039285,-0.6777449031211723,-0.35154477376601534,-0.5681259239024566,1.2061526052343166,0,0,0,0,0,1,0,0
3718,-0.03802795124955934,2.465147048685314,-1.2075731951262842,-0.4114092207749324,0.09543174567706793,-0.05131681791503743,-0.15526425694908566,-0.6777449031211723,0.5025914495161568,-0.23458839044106677,-0.9228683347360153,0,0,0,0,0,0,0,1
684,-0.2120892975597362,-0.62733097594422,0.6004896910463959,1.7406605949415994,0.5885471055216451,-0.12203952646687935,1.0057270865801637,-0.578354312908449,-0.35154477376601534,-1.0724997549904578,1.2061526052343166,0,0,0,0,0,1,0,0
25988,-0.22966749949220613,-0.6677115377456939,0.7543154328814786,-0.29814238836879914,0.09543174567706793,-0.13382664455885301,-0.6304312461152177,-0.6777449031211723,0.5087363144318559,-0.47864024419333145,1.2061526052343166,0,0,0,0,0,1,0,0
5883,-0.2210347044364504,-0.5802203205091674,-0.6850540085753678,-0.6152895191059723,-0.8907989740120865,-0.2634849435705631,-0.7888202425039285,-0.020987473676314067,0.32439036696088347,2.0594990348301287,1.2061526052343166,0,0,0,0,0,1,0,0
