,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA,TSA_DHW,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
33679,278.23394259207174,0.046,56.97,6.587482301297122,3.0,0.8540365555243055,16.647444973693784,0.01031406867741369,3.4582185610667997,31.510000000000048,1.0,0,0,0,0,0,1,0,0
25150,220.98,0.0523,52.85,3.0,2.0,0.0,0.0,0.0,0.0,31.55000000000001,0.0,1,0,0,0,0,0,0,0
13383,101.71,0.0988,48.82,7.0,3.0,0.52,14.0,-0.29,0.0,33.14000000000004,0.0,1,0,0,0,0,0,0,0
45921,1223.9,0.0294,62.35,5.681206998032202,8.0,-0.17,11.0,-2.91,0.0,31.860000000000017,1.0,0,0,0,0,0,1,0,0
27646,314.67,0.0261,52.33,2.8,3.0,0.1,5.0,0.1,1.2,30.99000000000001,0.0,0,1,0,0,0,0,0,0
28066,14026.34,0.0442,59.05,19.2,7.0,-0.99,5.0,-2.58,1.02,30.390000000000043,1.0,0,0,0,0,0,1,0,0
5687,2068.92,0.1388,49.94,3.0,3.0,0.69,11.0,0.38,0.0,33.650000000000034,0.0,1,0,0,0,0,0,0,0
5429,636.54,0.0638,49.77,5.0,5.0,0.15,0.0,0.0,0.0,32.01000000000005,1.0,0,0,0,0,0,1,0,0
44242,54.99513293108433,0.057731850428916036,53.14776652506019,2.953540409638527,5.0,-0.4100671284336995,14.046459590361474,-2.4311503016867535,0.0,32.2654882978313,0.0,1,0,0,0,0,0,0,0
134,655.61,0.0303,66.92,14.0,6.0,0.27,15.0,-1.4,0.0,30.610000000000017,1.0,0,0,0,0,0,1,0,0
15215,2793.04,0.0751,50.01,4.5,6.0,0.71,23.0,0.61,3.01,31.05000000000001,0.0,1,0,0,0,0,0,0,0
33724,1653.7325702572073,0.04658605845280816,60.073275760975946,9.602465345718649,3.09662795109974,0.7583593107089506,2.9275290366751947,-0.37356763070688803,0.0,31.279617459950906,1.0,0,0,0,0,0,1,0,0
11578,5358.42,0.1099,58.86,5.0,5.0,-0.03,13.0,-5.04,0.0,29.58000000000004,1.0,0,0,0,0,1,0,0,0
1668,520.79,0.0279,49.1,5.5,4.0,0.42,1.0,-1.0,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
649,3084.52,0.1636,58.01,3.0,8.0,0.35,3.0,-0.57,0.0,32.400000000000034,0.5,0,0,0,0,0,1,0,0
29933,5246.0,0.0502,57.93,7.0,2.0,1.45,18.0,1.07,4.31,31.870000000000005,1.0,0,0,0,0,0,1,0,0
19632,349.7,0.0339,55.65,1.0,6.0,-0.17,2.75,-1.0,0.0,31.03000000000003,0.0,0,0,0,0,0,1,0,0
35765,109.64208462317245,0.23588382398841212,50.503371272521406,2.7082147733706012,6.65835704532588,-0.12623221600559015,13.0,-2.0455579615013084,0.0,32.30950142271959,0.6583570453258798,0,0,0,0,0,1,0,0
8525,5392.55,0.0613,41.17,6.0,3.0,0.57,7.0,-0.48,0.0,31.640000000000043,0.0,0,0,0,0,0,0,0,1
4835,35199.4,0.0695,50.97,5.5,9.0,0.38,3.0,-0.37,1.01,33.210000000000036,0.0,1,0,0,0,0,0,0,0
43207,1208.4082542903052,0.1193,57.69,4.464033648527572,3.0,0.0017527411743673005,4.721488658084949,-0.14403599235409797,0.4262257469087938,31.03000000000003,1.0,0,0,0,0,0,1,0,0
3688,6454.99,0.1839,49.93,8.0,8.0,-0.01,3.0,-0.23,0.0,33.83000000000004,0.0,0,0,0,0,0,1,0,0
25851,139.66,0.33,51.76,1.5,3.0,0.84,12.0,0.85,0.0,32.14000000000004,0.0,1,0,0,0,0,0,0,0
18031,192.52,0.0565,50.27,4.5,5.0,-0.34,11.0,-0.78,0.0,33.74000000000001,1.0,1,0,0,0,0,0,0,0
46491,8298.151211096434,0.07225870241303334,54.95164536592044,5.027958502863771,5.232525935710143,0.6904065741963767,9.302422192869571,-1.226683389696087,0.7444498423611612,32.34133390841031,1.0,0,0,0,0,0,1,0,0
20443,21.9,0.0435,48.33,16.0,8.0,-0.21,3.5,-2.68,0.8,30.57000000000005,0.0,0,0,0,0,0,1,0,0
43667,235.28761814901506,0.08292267185023745,47.44931984449288,7.906337087642827,4.965310032460306,0.21728489318333571,1.9653100324603061,-1.5212674175285654,0.0,32.289819728240516,0.017344983769846944,1,0,0,0,0,0,0,0
20710,294.75,0.03,56.9,10.6,7.0,-1.02,3.67,-1.61,0.0,31.700000000000045,1.0,0,0,0,0,0,1,0,0
16255,362.85,0.0466,57.84,4.0,3.0,0.99,10.0,0.87,5.34,33.29000000000002,0.0,1,0,0,0,0,0,0,0
17280,4719.93,0.052,46.82,7.0,4.0,-0.21,6.0,-2.09,0.0,34.05000000000001,1.0,0,0,0,0,0,0,0,1
26625,107.04,0.0651,51.41,5.0,4.0,1.32,15.0,1.32,4.01,32.200000000000045,0.0,1,0,0,0,0,0,0,0
12078,81.42,0.0637,49.52,7.0,2.0,-0.37,7.0,-1.27,0.0,32.27000000000004,0.0,1,0,0,0,0,0,0,0
25669,1329.83,0.0653,47.27,6.0,8.0,0.56,18.0,-5.16,0.0,29.54000000000002,1.0,0,0,1,0,0,0,0,0
36211,1375.9661250489908,0.0293637462440406,54.74487455908302,10.225009798154954,9.07500326605165,-0.1364994121107028,3.387495100922523,-1.6985025475202882,0.0,31.12462629009043,0.46249836697417435,0,0,0,0,0,1,0,0
31471,1234.0,0.1193,57.69,4.2,3.0,1.29,3.0,1.29,3.74,31.03000000000003,1.0,0,0,0,0,0,1,0,0
13845,11587.71,0.1586,52.98,12.0,2.0,0.8,9.0,0.58,0.0,33.170000000000016,1.0,1,0,0,0,0,0,0,0
40041,135.79816934881148,0.04714964145885425,47.495753772944155,3.6117610274208793,3.2875844241326826,0.04993454515535611,3.4313766361990234,-0.1839885766002729,1.1387563579517663,32.0074493455204,0.0,0,0,0,0,0,1,0,0
992,54.84,0.0395,65.87,3.0,7.0,0.02,6.0,-0.01,6.62,31.930000000000007,1.0,1,0,0,0,0,0,0,0
10713,116.04,0.1323,51.04,10.0,1.0,0.28,4.0,0.18,0.0,32.14000000000004,0.0,1,0,0,0,0,0,0,0
26960,841.62,0.0495,48.48,13.3,3.0,0.68,2.0,0.66,1.18,31.600000000000023,1.0,0,0,0,0,0,1,0,0
20475,183.56,0.0287,57.86,2.0,6.0,0.09,3.25,-0.24,0.0,32.0,1.0,0,0,0,0,0,1,0,0
30182,94.65,0.0308,61.03,3.8,7.0,-1.33,4.0,-2.97,0.0,31.05000000000001,0.0,0,0,0,0,0,1,0,0
29314,4675.0,0.1683,62.25,6.8,3.0,0.4,5.0,0.28,4.75,33.01000000000005,0.0,0,0,0,0,0,1,0,0
10574,310.42,0.0432,49.87,5.0,5.0,0.51,1.0,-2.37,0.0,32.920000000000016,0.0,1,0,0,0,0,0,0,0
27333,1116.64,0.0398,53.79,11.5,7.0,0.35,6.0,-0.01,0.0,32.26000000000005,0.0,0,0,0,0,0,1,0,0
32511,788.49,0.0714,56.88,14.2,6.0,0.17,16.0,-0.13,0.0,31.700000000000045,0.0,0,0,0,0,0,1,0,0
38088,169.7,0.0602,49.45,8.260458033724731,6.0,1.6170244244354195,14.0,-0.0867430056207884,0.0,32.18000000000001,0.0,0,0,0,0,0,1,0,0
13150,4147.52,0.0757,54.44,14.0,2.0,0.58,7.0,0.42,5.45,32.370000000000005,0.5,1,0,0,0,0,0,0,0
6494,1182.27,0.0388,57.38,12.0,6.0,0.15,1.0,-1.52,0.0,33.05000000000001,1.0,0,0,0,0,0,1,0,0
35892,929.3112222795639,0.02750522974174369,60.77954352624831,8.36492341941877,6.27015316116246,-0.22387747107003186,5.485842386393531,-1.259543526248312,0.0,31.751938735535038,0.6350765805812302,0,0,0,0,0,1,0,0
9599,136.65,0.0532,48.89,7.0,8.0,-0.57,11.0,-3.06,0.0,31.370000000000005,0.0,0,0,0,0,0,1,0,0
47185,1115.59,0.0381,52.62,10.31960435627525,7.0,-0.96,7.33,-1.54,0.46,32.59000000000003,1.0,0,0,0,0,0,1,0,0
14499,1117.16,0.1649,54.45,5.0,2.0,1.33,14.0,-0.21,1.61,32.920000000000016,0.5,1,0,0,0,0,0,0,0
1545,451.72,0.0279,49.1,10.5,7.0,-1.32,10.0,-2.28,5.42,31.450000000000045,0.5,0,0,0,0,0,1,0,0
295,1018.88,0.0273,49.1,5.2,7.0,-1.51,8.67,-2.46,4.24,31.470000000000027,0.5,0,0,0,0,0,1,0,0
10288,36.39,0.0268,49.02,3.0,5.0,-2.17,7.75,-6.72,0.0,31.710000000000036,0.0,1,0,0,0,0,0,0,0
46786,2066.54,0.0528,42.47,11.176513541259085,5.0,0.66,15.0,-0.31,0.0,31.850000000000023,0.0,0,0,0,0,0,0,0,1
4800,326.99,0.1942,43.39,5.0,5.0,0.8,2.0,0.7,0.0,32.620000000000005,0.0,1,0,0,0,0,0,0,0
46943,67.44,0.0505,49.62,9.352850371469751,2.245249380883749,0.25851545814602583,13.490498761767498,0.03172805101346346,1.4644892818251487,32.55000000000001,0.0,1,0,0,0,0,0,0,0
16423,110.89,0.0871,54.82,5.0,3.0,2.77,4.0,2.63,4.46,32.710000000000036,0.0,1,0,0,0,0,0,0,0
30284,855.84,0.0825,42.45,5.0,5.0,0.07,3.0,-1.04,0.0,32.57000000000005,0.0,0,0,0,0,0,0,0,1
959,281.71,0.0259,48.84,1.0,3.0,1.27,6.0,0.59,0.0,31.140000000000043,0.0,0,1,0,0,0,0,0,0
36832,37.51199573197778,0.1661605413158237,50.70399286330711,8.799995335494842,3.399997667747421,0.785999323646752,2.2399986006484522,0.4559980409078333,0.8679949390119027,32.226002238962494,0.1999988338737103,0,0,0,0,0,1,0,0
26060,72.83,0.057,57.84,8.5,10.0,-0.35,3.0,-0.5,0.0,33.30000000000001,0.0,1,0,0,0,0,0,0,0
41735,1136.24,0.0279,49.1,8.195082138019973,4.0,0.99,6.0,0.8,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
7359,33.36,0.0353,47.94,10.0,5.0,0.75,6.0,-4.52,0.0,29.30000000000001,0.0,0,0,0,0,0,0,0,1
45353,973.4879727887393,0.028436443520226992,49.44619454885287,10.631705013011763,4.272594132955016,0.8909184106931489,5.4088911994325235,0.339271979181179,0.0,31.464548117340932,0.5,0,0,0,0,0,1,0,0
27498,390.34,0.0731,51.57,1.0,7.0,1.08,6.0,0.62,12.14,29.710000000000036,0.0,1,0,0,0,0,0,0,0
47784,324.89,0.0584,50.27,5.822654758804388,9.0,0.26,4.0,-0.78,2.59,33.74000000000001,0.0,1,0,0,0,0,0,0,0
33928,6598.83,0.031,56.87,9.0,5.0,1.52,9.0,1.52,4.23,30.930000000000007,1.0,0,0,0,0,0,1,0,0
43178,14660.23,0.0359,63.15,30.0,9.0,0.17,16.0,-0.38,5.76,30.920000000000016,1.0,0,0,0,0,0,1,0,0
20301,10587.83,0.089,54.94,1.0,5.0,-0.08,4.0,-4.52,0.0,32.960000000000036,1.0,0,0,0,0,0,1,0,0
12359,7642.58,0.4293,52.98,6.0,2.0,1.47,2.0,0.69,1.18,33.24000000000001,1.0,1,0,0,0,0,0,0,0
27839,260.41,0.0563,57.84,7.0,6.0,0.71,4.0,0.58,3.21,33.30000000000001,0.0,1,0,0,0,0,0,0,0
12001,30.27,0.0465,49.52,8.0,4.0,0.45,16.0,-0.89,0.0,32.27000000000004,0.0,1,0,0,0,0,0,0,0
17041,21.6,0.0394,46.28,3.0,5.0,0.15,6.0,-1.49,0.0,33.51000000000005,0.0,1,0,0,0,0,0,0,0
11283,486.89,0.0472,60.72,7.0,4.0,0.68,7.67,0.56,2.42,31.600000000000023,1.0,0,0,0,0,0,1,0,0
17176,325.21,0.0664,46.46,3.0,5.0,1.69,2.0,0.4,0.0,33.08000000000004,1.0,1,0,0,0,0,0,0,0
9817,150.95,0.0716,49.45,6.0,7.0,-0.03,2.0,-2.08,0.0,32.200000000000045,0.0,0,0,0,0,0,1,0,0
27531,809.41,0.2173,43.52,3.0,5.0,1.08,6.0,-2.14,0.0,32.960000000000036,0.0,1,0,0,0,0,0,0,0
6851,348.38,0.0396,47.62,8.5,5.0,0.49,14.0,-2.48,0.0,31.350000000000023,1.0,0,0,0,0,0,0,0,1
39816,1209.28,0.041,46.93,6.541749089218341,4.588998785624455,0.44495054646899507,3.0,-0.7895797328373801,0.5889987856244554,34.5,1.0,0,0,0,0,0,1,0,0
34122,1543.2061365094803,0.11205554805113783,58.4859910833886,7.215523056315026,5.0,0.2454330697102589,7.519403820393782,0.20565482765761656,2.904473324875026,32.32240479030305,0.5027719743419689,0,0,0,0,0,1,0,0
37668,174.97374412845684,0.021363711972163513,60.08637119721635,26.100764348108747,6.2779938381240905,0.4057905281089035,3.274131690166424,0.1418130544780265,0.38108086266262736,31.494594339773084,1.0,0,0,0,0,0,1,0,0
23355,6095.85,0.0434,49.65,2.5,7.0,-0.01,4.0,-1.99,0.0,31.960000000000036,1.0,0,0,0,0,0,1,0,0
8221,837.56,0.0844,40.3,2.0,5.0,0.21,6.75,-1.34,0.0,32.03000000000003,0.0,0,0,0,0,0,0,0,1
9469,1210.64,0.0335,35.83,2.0,4.0,-1.31,8.0,-2.61,0.0,31.960000000000036,0.0,0,1,0,0,0,0,0,0
33499,975.11,0.0366,50.54,5.964981836518052,4.0,-0.16,1.0,-0.91,0.0,34.99000000000001,1.0,0,0,0,0,0,1,0,0
29579,6129.0,0.1093,55.99,4.0,3.0,0.08,19.0,-0.28,1.25,31.980000000000015,1.0,0,0,0,0,0,1,0,0
29608,240.11,0.0671,51.73,4.0,4.0,1.17,11.33,0.43,0.0,32.410000000000025,0.0,1,0,0,0,0,0,0,0
11631,555.89,0.0635,35.1,12.0,2.0,-0.95,3.0,-2.06,0.0,32.33000000000004,0.0,0,0,0,0,0,0,0,1
38337,3170.46275061223,0.06176665997086367,39.75969287578382,12.430577364461012,3.7803929446042748,0.9635693679280181,6.901964723021373,0.680431837316522,2.0643532483956673,31.577803929446084,1.0,0,0,0,0,0,1,0,0
28483,428.65,0.1022,92.3,4.0,5.0,-0.31,14.0,-2.69,0.0,32.18000000000001,0.0,0,0,0,0,0,1,0,0
35161,5053.866564594987,0.10592953719949286,51.944349317007095,6.622576843588732,4.0,0.2902638086596414,15.293251675989756,-0.2686656459498719,2.5166011089285028,32.20665645949874,1.0,0,0,0,0,0,1,0,0
7062,79.08,0.0368,47.94,5.0,6.0,0.88,8.0,0.81,0.0,29.730000000000015,0.0,0,0,0,0,0,0,0,1
12765,71.93,0.0646,49.63,7.9,1.0,0.03,3.0,0.02,0.0,33.650000000000034,0.0,1,0,0,0,0,0,0,0
2785,418.79,0.0435,66.81,10.0,6.0,-1.94,7.17,-5.77,0.0,31.730000000000015,1.0,1,0,0,0,0,0,0,0
21794,762.22,0.0498,55.58,11.0,3.0,1.83,5.67,1.67,4.16,33.07000000000005,0.0,1,0,0,0,0,0,0,0
28286,57761.46,0.0484,48.94,9.0,4.0,0.37,15.0,-1.09,0.0,31.29000000000002,0.0,1,0,0,0,0,0,0,0
12959,105.45,0.0502,49.62,5.3,1.0,-0.34,9.75,-0.37,0.74,32.74000000000001,0.0,1,0,0,0,0,0,0,0
35243,184.65,0.0731,51.57,2.0,8.0,0.82,15.0,-2.29,0.0,29.710000000000036,0.0,1,0,0,0,0,0,0,0
32908,1494.24,0.0404,46.93,9.779136175862146,5.0,-0.03667642372411392,7.0,-2.7806939864275186,0.0,33.170000000000016,1.0,0,0,0,0,0,1,0,0
12000,60.75,0.0568,49.52,8.0,1.0,0.96,6.0,0.56,0.0,32.27000000000004,0.0,1,0,0,0,0,0,0,0
43728,7397.603490057239,0.09757478349131508,58.910025032465924,3.784968204339199,6.4624205108479975,-0.5317835874751975,9.537579489152002,-4.158051681182708,0.9461399009075238,31.954624205108523,1.0,0,0,0,0,0,1,0,0
23467,31869.41,0.0542,52.46,4.0,10.0,0.46,5.0,-3.45,0.0,33.39000000000004,0.5,1,0,0,0,0,0,0,0
26523,3529.87,0.0493,53.66,15.2,6.0,0.27,3.0,-0.08,0.0,32.49000000000001,1.0,0,0,0,0,0,1,0,0
45766,888.61,0.0286,49.1,5.630753002808865,4.0,0.6330887252299167,2.4593390539844857,-0.4114906628188374,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
29309,10490.0,0.0607,47.43,18.2,4.0,0.88,1.0,0.5,0.0,32.210000000000036,1.0,0,0,0,0,0,1,0,0
27322,479.68,0.0404,55.17,9.0,4.0,0.27,4.0,0.25,0.0,30.850000000000023,1.0,0,0,0,0,0,1,0,0
6928,165.55,0.0379,47.65,8.5,5.0,0.31,10.25,-4.34,0.0,31.31,1.0,0,0,0,0,0,0,0,1
19651,60.27,0.0478,52.44,13.5,8.0,0.37,6.0,-1.45,0.0,32.83000000000004,0.0,0,0,0,0,0,1,0,0
2114,804.79,0.0447,52.57,13.7,3.0,2.25,4.0,2.26,1.71,31.920000000000016,1.0,0,0,0,0,0,1,0,0
21811,58.02,0.0506,59.49,6.7,10.0,0.13,3.0,0.03,0.0,33.29000000000002,0.0,1,0,0,0,0,0,0,0
7901,653.56,0.0293,67.89,17.5,7.0,0.19,17.0,-2.69,1.13,31.74000000000001,1.0,1,0,0,0,0,0,0,0
17151,205.31,0.0427,43.92,3.0,7.0,0.36,7.0,-1.19,0.0,32.07000000000005,0.0,1,0,0,0,0,0,0,0
43700,956.77,0.0286,49.1,15.12945033987511,6.0,-0.34,8.67,-2.4,0.53,31.470000000000027,0.5,0,0,0,0,0,1,0,0
18822,213.0,0.2079,48.58,5.0,3.0,-0.03,13.0,-1.72,0.0,32.82000000000005,0.0,1,0,0,0,0,0,0,0
4849,144876.51,0.0506,72.55,6.0,10.0,-0.15,2.0,-2.18,0.0,32.170000000000016,1.0,1,0,0,0,0,0,0,0
47243,102.72217817324841,0.04478562559349409,46.43875942566727,3.6444778074764943,5.715582245981196,0.6585325326205641,15.502268930467093,0.6428895561495299,0.0,32.58456856469522,0.14220887700940232,1,0,0,0,0,0,0,0
7287,31.89,0.0353,47.94,10.0,3.0,1.2,8.5,-3.24,0.0,29.110000000000017,0.0,0,0,0,0,0,0,0,1
26591,555.29,0.0907,51.24,12.0,2.0,0.11,12.0,-0.75,0.0,32.60000000000002,0.0,1,0,0,0,0,0,0,0
27194,1613.49,0.053,63.75,14.3,4.0,0.95,2.25,-4.22,0.0,31.65000000000003,1.0,0,0,0,0,0,1,0,0
43506,6012.856170214571,0.14078917731179172,58.85514042659659,6.985163121589948,2.35730496423825,0.7006737589404375,15.429219856953,0.04323262474205647,2.279605671840038,33.26294468068869,0.6426950357617496,0,0,0,0,0,1,0,0
32411,199.31,0.0413,66.52,1.0,5.0,0.41,11.0,0.05,7.64,31.27000000000004,0.0,1,0,0,0,0,0,0,0
8472,135.99,0.0263,48.18,5.0,5.0,-0.13,12.0,-0.44,0.0,29.77000000000004,1.0,0,0,0,0,0,0,0,1
16509,325.35,0.0693,54.8,6.0,8.0,0.0,2.0,-0.48,0.0,32.28000000000003,0.0,1,0,0,0,0,0,0,0
25100,6662.67,0.0686,48.04,7.0,8.0,0.5,10.0,-5.22,0.0,28.510000000000048,1.0,0,0,1,0,0,0,0,0
22239,2349.74,0.0577,63.67,3.0,3.0,-1.05,5.0,-1.34,0.0,33.44,1.0,0,0,0,0,0,1,0,0
37155,1311.021050420934,0.07788477970969407,64.56151387871961,6.930236822837145,5.127909346020636,0.3439533146251534,12.511637384082544,0.06267490035752935,1.9882567695616564,31.70523037050764,0.854651557670106,0,0,0,0,0,1,0,0
44675,100.65917185905309,0.049350885383054835,65.01796513389444,1.1472459849971897,4.617542896111196,0.4690874398722467,14.115562526030457,0.009858338711226211,1.1403677417583928,31.022473438508364,0.8087714480555979,0,0,0,0,0,1,0,0
8247,138.09,0.0271,45.87,1.0,6.0,0.0,2.0,-0.37,0.0,30.210000000000036,0.0,0,0,0,0,0,0,0,1
3266,1630.72,0.114,61.53,2.4,6.0,-0.79,3.0,-0.81,0.0,31.760000000000048,1.0,0,0,0,0,0,1,0,0
28765,1311.88,0.0442,47.7,8.0,5.0,1.86,5.0,1.42,0.0,32.460000000000036,1.0,0,0,0,0,0,1,0,0
3455,272.99,0.046,56.48,13.7,4.0,-0.82,6.0,-0.87,3.41,31.27000000000004,1.0,0,0,0,0,0,1,0,0
25187,199.17,0.0853,42.39,8.0,4.0,0.22,7.0,-0.79,2.62,32.170000000000016,0.0,0,0,0,0,0,0,0,1
43271,34795.81189445269,0.04797801284218825,44.42372890616559,5.0,6.003611705656864,0.5165688796259793,2.0758458187941393,-1.4459593143338252,1.1846229832407855,32.084081227392296,0.0,1,0,0,0,0,0,0,0
12237,16990.33,0.0801,54.24,8.0,2.0,0.77,6.0,0.21,0.0,31.930000000000007,0.0,1,0,0,0,0,0,0,0
38073,5252.025944030274,0.15730446902176,57.565684589971596,3.2564860075685864,3.7435139924314136,0.6674646828760628,9.23054197729424,-1.1380362031220526,2.105530428949864,31.872075522421966,0.0,0,0,0,0,0,1,0,0
10548,1873.18,0.0464,49.69,5.0,5.0,0.24,1.0,-2.5,0.0,32.80000000000001,1.0,1,0,0,0,0,0,0,0
5207,1297.58,0.0501,59.75,5.5,11.0,-0.55,7.0,-3.98,0.0,30.950000000000045,0.0,0,0,0,0,0,1,0,0
39213,276.73,0.0344,61.03,11.276635210872092,9.0,-0.81,3.0,-2.21,0.0,31.15000000000003,0.5,0,0,0,0,0,1,0,0
40420,46.98,0.0277,64.8,7.030438580703718,4.030438580703718,0.5113250044994402,4.984780709648141,0.36341097351647333,1.2662846406764894,34.52000000000004,1.0,0,0,0,0,0,1,0,0
19871,1583.94,0.0436,62.55,1.0,7.0,0.55,2.5,0.43,0.0,32.04000000000002,1.0,0,0,0,0,0,1,0,0
31708,6170.0,0.0794,60.12,5.8,2.0,0.79,14.0,0.79,0.0,33.07000000000005,1.0,0,0,0,0,0,1,0,0
47926,1928.8637926953666,0.049470646592005375,33.818595259836734,9.462339586972991,3.1792201376756695,0.021557254699988315,9.971421514432363,-0.5416638709551502,1.539946691872419,31.588103652316793,0.8207798623243306,0,0,0,0,0,1,0,0
17587,45.38,0.085,58.41,2.7,5.0,1.62,6.0,-3.76,0.0,30.180000000000007,0.0,0,0,0,0,1,0,0,0
27187,351.31,0.0356,55.17,4.0,5.0,0.84,3.0,0.75,0.0,30.77000000000004,1.0,0,0,0,0,0,1,0,0
28610,1522.37,0.1166,49.93,1.5,3.0,0.19,0.0,-0.2,0.0,30.920000000000016,0.0,0,0,0,0,0,1,0,0
2813,83.84,0.0244,67.22,0.3,7.0,1.22,14.75,1.19,4.76,31.210000000000036,0.0,1,0,0,0,0,0,0,0
34322,263.18,0.2852,59.55,3.5,5.0,0.3,12.0,-4.61,1.52,33.170000000000016,0.0,1,0,0,0,0,0,0,0
29738,2207.0,0.049,57.84,25.6,6.0,0.36,3.0,0.36,0.0,31.420000000000016,1.0,0,0,0,0,0,1,0,0
11671,121.08,0.1544,48.82,8.0,3.0,0.5,18.0,-0.24,0.0,32.450000000000045,0.0,1,0,0,0,0,0,0,0
22750,2605.91,0.103,53.88,9.7,4.0,0.72,11.0,-0.05,0.0,32.44,0.0,1,0,0,0,0,0,0,0
39176,732.2031727714734,0.044976580622366875,54.57293857769707,8.270172431530932,3.7061422302931675,-0.37526293236481983,5.146928884853416,-1.516199707470145,0.5630269359967454,31.605307111514684,0.0,0,0,0,0,0,1,0,0
41828,781.0561634767682,0.10823616564147225,53.39566414979206,4.976998536754447,6.819613696255131,1.2528083113731183,17.014525958391243,-0.8774710565186405,4.910407023578653,31.063509628294153,0.0,0,0,0,0,0,1,0,0
29184,3962.0,0.1542,54.86,4.2,4.0,-0.3,4.0,-1.27,0.0,31.80000000000001,0.0,0,0,0,0,0,1,0,0
23030,111.36,0.0304,64.31,5.0,5.0,0.18,3.75,-2.57,0.0,31.110000000000017,0.0,0,0,0,0,0,1,0,0
399,784.52,0.0286,49.1,11.3,7.0,-1.51,8.67,-2.46,4.24,31.470000000000027,0.5,0,0,0,0,0,1,0,0
36093,96.99379567546916,0.04587497728006659,65.50820487317044,2.1190692570794347,7.178603885619152,-0.3741674239977802,7.5,-0.46,4.6,30.75,1.0,1,0,0,0,0,0,0,0
