,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
17176,-0.2753422697973956,-0.10334677670004695,-0.8297737144110074,-1.0093292046116913,0.11192301216067814,1.7120333226736768,-0.977074995437174,-0.3893945208965556,0.7971475602648908,0.9380625561178371,1.1815006680281839,1,0,0,0,0,0,0,0
9817,-0.29206710558351506,-0.012944429691254741,-0.4479972988855712,-0.3371126893119218,1.1205166659932029,-0.4086851245398044,-0.977074995437174,-0.3893945208965556,-0.763552143435308,0.19915836642492393,-0.9961201460838415,0,0,0,0,0,1,0,0
27531,-0.22887052936563274,2.520059793228175,-1.2051659089410347,-1.0093292046116913,0.11192301216067814,0.959918059417733,-0.3145133300375733,-0.3893945208965556,-0.8013110072345063,0.837302893886981,-0.9961201460838415,1,0,0,0,0,0,0,0
6851,-0.2731184981621128,-0.5692665651299763,-0.6816597873175277,0.22306774010455288,0.11192301216067814,0.23246231298985268,1.010610000761628,-0.3893945208965556,-1.0152779020966303,-0.514555907710299,1.1815006680281839,0,0,0,0,0,0,0,1
39816,-0.19049247309456904,-0.5449274717045323,-0.7697620370541665,-0.21572179433819597,-0.09534359610763952,0.1769174251177081,-0.8114345790872738,-0.22442755200362624,0.04852790842333408,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
34122,-0.15844346702424683,0.6903779728760209,0.7057579808923214,-0.06474779825105106,0.11192301216067814,-0.06908280366353534,-0.06283864862391837,0.42409130000715956,0.674843345389761,0.30193724414466316,0.09872656999542706,0,0,0,0,0,1,0,0
37668,-0.2897613947174747,-0.8863056494462761,0.9101015873589935,4.166909232337247,0.7564112495451925,0.12863406853080997,-0.7660272917934056,-0.2826612705895856,0.63466679841997,-0.3931452674100765,1.1815006680281839,0,0,0,0,0,1,0,0
23355,0.2785025963842409,-0.5032033115466281,-0.4224604149039372,-1.1213652904949862,1.1205166659932029,-0.38402560771174066,-0.6457941627373737,-0.3893945208965556,-0.7069138477365102,-0.0023609580367883417,1.1815006680281839,0,0,0,0,0,1,0,0
8221,-0.22616879559208022,0.20958442448423403,-1.616309741045351,-1.2334013763782812,0.11192301216067814,-0.1127709226030396,-0.1902830177751482,-0.3893945208965556,-0.2978594899118615,0.05641551159786978,-0.9961201460838415,0,0,0,0,0,0,0,1
9469,-0.19036194528170822,-0.6753154721979827,-2.1870590980348825,-1.2334013763782812,-0.39237381475558425,-1.9868942015358835,0.016767502662227006,-0.3893945208965556,-1.09708877366156,-0.0023609580367883417,-0.9961201460838415,0,1,0,0,0,0,0,0
33499,-0.21296725098987246,-0.6214217653273565,-0.30882128118566354,-0.34495928525459935,-0.39237381475558425,-0.5689719839222187,-1.1427154117870741,-0.3893945208965556,-0.027254299350939964,2.5418205132922096,1.1815006680281839,0,0,0,0,0,1,0,0
29579,0.2816842118227228,0.6424725861224893,0.38705880731387743,-0.7852570328451015,-0.8966706416718466,-0.27305778198545383,1.838812082511129,-0.03929411975983748,0.36921377054064275,0.014432319001668787,1.1815006680281839,0,0,0,0,0,1,0,0
29608,-0.283509855734494,-0.0911772299873248,-0.15687682149493845,-0.7852570328451015,-0.39237381475558425,1.0708858851440197,0.5683500891073946,-0.3893945208965556,0.8160269921644899,0.3754877753288983,-0.9961201460838415,1,0,0,0,0,0,0,0
11631,-0.25320244930421293,-0.1537634702241811,-2.280268724567848,1.0073203412876175,-1.400967468588109,-1.5430228986307362,-0.8114345790872738,-0.3893945208965556,-0.7509658555022418,0.3083146671750101,-0.9961201460838415,0,0,0,0,0,0,0,1
38337,-0.0022653443756462644,-0.1838977023007605,-1.6852985427731466,1.103800746455931,-0.5031209559600723,0.816361902873676,-0.16511151778339073,0.18879019938441255,0.9736273527681159,-0.32327718282824874,1.1815006680281839,0,0,0,0,0,1,0,0
